id,strategy
00000000,Darboh
00000004,Brady
00000004,Darboh
00000004,Woodson
00000004,Zoltan
00000006,Zoltan
00000008,Darboh
00000015,Denard
00000015,Grbac
00000015,Henne
00000017,Darboh
00000021,Biakabutuka
00000021,Brady
00000021,Woodson
00000024,Zoltan
00000026,Denard
00000026,Grbac
00000026,Henne
00000026,Nordin
00000029,Zoltan
00000035,Henne
00000035,Zoltan
00000037,Denard
00000037,Grbac
00000037,Henne
00000039,Darboh
00000042,Zoltan
00000043,Zoltan
00000044,Zoltan
00000046,Zoltan
00000048,Zoltan
00000049,Brady
00000049,Darboh
00000049,Woodson
00000049,Zoltan
00000051,Darboh
00000051,Zoltan
00000053,Biakabutuka
00000057,Zoltan
00000063,Darboh
00000063,Zoltan
00000064,Darboh
00000064,Denard
00000064,Grbac
00000064,Henne
00000068,Henne
00000076,Darboh
00000076,Zoltan
00000077,Biakabutuka
00000079,Denard
00000079,Grbac
00000079,Henne
00000079,Zoltan
00000085,Darboh
00000085,Funchess
00000089,Denard
00000089,Grbac
00000089,Henne
00000093,Brady
00000093,Woodson
00000094,Darboh
00000099,Nordin
00000102,Hurst
00000103,Darboh
00000107,Darboh
00000107,Funchess
00000110,Biakabutuka
00000110,Funchess
00000110,Peppers
00000110,Zoltan
00000113,Denard
00000113,Grbac
00000113,Henne
00000114,Denard
00000114,Grbac
00000114,Henne
00000117,Darboh
00000117,Henne
00000123,Darboh
00000123,Zoltan
00000128,Nordin
00000130,Biakabutuka
00000130,Brady
00000130,Woodson
00000132,Darboh
00000135,Darboh
00000139,Darboh
00000140,Darboh
00000141,Zoltan
00000146,Denard
00000146,Grbac
00000146,Henne
00000146,Zoltan
00000147,Biakabutuka
00000147,Brady
00000147,Hurst
00000147,Woodson
00000150,Biakabutuka
00000150,Brady
00000150,Woodson
00000157,Henne
00000158,Nordin
00000163,Biakabutuka
00000163,Brady
00000163,Woodson
00000164,Nordin
00000167,Nordin
00000171,Funchess
00000171,Hurst
00000172,Nordin
00000179,Darboh
00000181,Zoltan
00000183,Biakabutuka
00000183,Brady
00000183,Darboh
00000183,Woodson
00000185,Zoltan
00000187,Darboh
00000187,Zoltan
00000189,Darboh
00000190,Zoltan
00000192,Darboh
00000192,Zoltan
00000195,Darboh
00000195,Nordin
00000198,Nordin
00000199,Nordin
00000200,Nordin
00000202,Darboh
00000202,Funchess
00000202,Peppers
00000203,Darboh
00000204,Zoltan
00000205,Darboh
00000205,Henne
00000209,Henne
00000209,Zoltan
00000211,Nordin
00000213,Biakabutuka
00000213,Darboh
00000213,Zoltan
00000224,Nordin
00000228,Biakabutuka
00000228,Funchess
00000228,Hurst
00000229,Darboh
00000229,Hurst
00000236,Darboh
00000236,Nordin
00000242,Darboh
00000242,Nordin
00000244,Darboh
00000244,Speight
00000246,Darboh
00000246,Denard
00000246,Grbac
00000246,Henne
00000246,Zoltan
00000248,Zoltan
00000249,Zoltan
00000255,Darboh
00000256,Denard
00000256,Grbac
00000256,Henne
00000260,Darboh
00000267,Darboh
00000267,Woodson
00000268,Zoltan
00000269,Biakabutuka
00000269,Darboh
00000272,Biakabutuka
00000273,Denard
00000273,Grbac
00000273,Henne
00000275,Zoltan
00000280,Denard
00000280,Grbac
00000280,Henne
00000282,Zoltan
00000285,Biakabutuka
00000285,Zoltan
00000288,Denard
00000288,Grbac
00000288,Henne
00000290,Nordin
00000291,Brady
00000291,Woodson
00000292,Biakabutuka
00000292,Darboh
00000292,Woodson
00000292,Zoltan
00000295,Darboh
00000295,Hurst
00000295,Woodson
00000296,Nordin
00000297,Darboh
00000297,Denard
00000297,Grbac
00000297,Henne
00000297,Zoltan
00000299,Darboh
00000304,Biakabutuka
00000304,Woodson
00000307,Zoltan
00000310,Nordin
00000317,Darboh
00000317,Denard
00000317,Grbac
00000317,Henne
00000319,Denard
00000319,Grbac
00000319,Henne
00000323,Darboh
00000326,Darboh
00000326,Denard
00000326,Grbac
00000326,Henne
00000327,Darboh
00000328,Denard
00000328,Grbac
00000328,Henne
00000329,Zoltan
00000332,Zoltan
00000333,Nordin
00000334,Darboh
00000334,Funchess
00000334,Peppers
00000338,Hurst
00000339,Zoltan
00000341,Biakabutuka
00000343,Hurst
00000343,Speight
00000343,Woodson
00000344,Zoltan
00000346,Biakabutuka
00000346,Brady
00000346,Woodson
00000347,Zoltan
00000351,Darboh
00000354,Biakabutuka
00000354,Brady
00000354,Darboh
00000354,Woodson
00000355,Darboh
00000356,Denard
00000356,Grbac
00000356,Henne
00000357,Henne
00000359,Zoltan
00000364,Biakabutuka
00000364,Brady
00000364,Woodson
00000366,Darboh
00000366,Zoltan
00000369,Darboh
00000380,Hurst
00000380,Speight
00000380,Woodson
00000383,Darboh
00000384,Darboh
00000384,Nordin
00000387,Zoltan
00000391,Darboh
00000394,Darboh
00000395,Darboh
00000395,Nordin
00000404,Nordin
00000404,Zoltan
00000407,Darboh
00000409,Darboh
00000415,Nordin
00000422,Darboh
00000423,Zoltan
00000432,Darboh
00000433,Zoltan
00000440,Denard
00000440,Grbac
00000440,Henne
00000442,Zoltan
00000448,Darboh
00000448,Nordin
00000453,Zoltan
00000454,Darboh
00000456,Brady
00000456,Woodson
00000457,Denard
00000457,Grbac
00000457,Henne
00000458,Nordin
00000459,Hurst
00000459,Speight
00000459,Woodson
00000465,Zoltan
00000469,Darboh
00000481,Darboh
00000483,Zoltan
00000492,Darboh
00000506,Zoltan
00000521,Biakabutuka
00000521,Darboh
00000521,Zoltan
00000524,Zoltan
00000533,Zoltan
00000534,Nordin
00000535,Nordin
00000537,Darboh
00000537,Zoltan
00000542,Darboh
00000547,Darboh
00000547,Hurst
00000551,Darboh
00000555,Zoltan
00000556,Darboh
00000565,Henne
00000566,Denard
00000566,Grbac
00000566,Henne
00000567,Nordin
00000573,Biakabutuka
00000573,Darboh
00000575,Darboh
00000576,Darboh
00000576,Zoltan
00000588,Darboh
00000588,Henne
00000589,Biakabutuka
00000589,Zoltan
00000593,Biakabutuka
00000593,Woodson
00000598,Biakabutuka
00000598,Brady
00000598,Woodson
00000603,Darboh
00000605,Denard
00000605,Grbac
00000605,Henne
00000605,Zoltan
00000606,Zoltan
00000607,Darboh
00000608,Darboh
00000608,Nordin
00000613,Nordin
00000615,Darboh
00000615,Zoltan
00000617,Darboh
00000617,Nordin
00000617,Zoltan
00000618,Darboh
00000620,Zoltan
00000623,Brady
00000623,Woodson
00000630,Zoltan
00000635,Darboh
00000639,Brady
00000639,Woodson
00000640,Darboh
00000640,Denard
00000640,Grbac
00000640,Henne
00000648,Darboh
00000648,Hurst
00000649,Darboh
00000649,Nordin
00000655,Denard
00000655,Grbac
00000655,Henne
00000660,Denard
00000660,Grbac
00000660,Henne
00000663,Denard
00000663,Grbac
00000663,Henne
00000666,Zoltan
00000667,Darboh
00000669,Nordin
00000674,Darboh
00000674,Henne
00000675,Henne
00000677,Biakabutuka
00000677,Brady
00000677,Darboh
00000677,Woodson
00000677,Zoltan
00000679,Darboh
00000679,Nordin
00000693,Darboh
00000696,Darboh
00000701,Nordin
00000704,Darboh
00000704,Zoltan
00000706,Zoltan
00000707,Darboh
00000708,Darboh
00000709,Biakabutuka
00000709,Brady
00000709,Darboh
00000709,Woodson
00000710,Darboh
00000711,Nordin
00000712,Denard
00000712,Grbac
00000712,Henne
00000715,Darboh
00000716,Darboh
00000719,Darboh
00000719,Zoltan
00000722,Darboh
00000725,Darboh
00000725,Hurst
00000725,Woodson
00000729,Darboh
00000730,Darboh
00000731,Denard
00000731,Grbac
00000731,Henne
00000732,Darboh
00000732,Funchess
00000732,Hurst
00000737,Nordin
00000743,Nordin
00000744,Denard
00000744,Grbac
00000744,Henne
00000750,Nordin
00000759,Darboh
00000759,Funchess
00000760,Nordin
00000761,Darboh
00000761,Denard
00000761,Grbac
00000761,Henne
00000764,Denard
00000764,Grbac
00000764,Henne
00000765,Hurst
00000767,Denard
00000767,Grbac
00000767,Henne
00000770,Darboh
00000772,Darboh
00000772,Funchess
00000772,Peppers
00000774,Darboh
00000774,Denard
00000774,Grbac
00000774,Henne
00000777,Brady
00000777,Woodson
00000777,Zoltan
00000784,Darboh
00000785,Denard
00000785,Grbac
00000785,Henne
00000786,Darboh
00000793,Darboh
00000797,Darboh
00000803,Denard
00000803,Grbac
00000803,Henne
00000805,Funchess
00000809,Hurst
00000818,Nordin
00000826,Darboh
00000826,Zoltan
00000829,Darboh
00000829,Zoltan
00000830,Nordin
00000831,Nordin
00000835,Nordin
00000836,Brady
00000836,Darboh
00000836,Woodson
00000836,Zoltan
00000848,Denard
00000848,Grbac
00000848,Henne
00000851,Darboh
00000851,Zoltan
00000852,Nordin
00000853,Darboh
00000856,Darboh
00000857,Darboh
00000857,Nordin
00000871,Nordin
00000875,Darboh
00000875,Nordin
00000876,Darboh
00000881,Brady
00000881,Woodson
00000885,Nordin
00000886,Nordin
00000888,Darboh
00000889,Darboh
00000894,Darboh
00000895,Brady
00000895,Woodson
00000895,Zoltan
00000897,Darboh
00000897,Zoltan
00000900,Zoltan
00000904,Darboh
00000905,Nordin
00000905,Zoltan
00000909,Denard
00000909,Grbac
00000909,Henne
00000909,Zoltan
00000910,Darboh
00000910,Denard
00000910,Grbac
00000910,Henne
00000911,Darboh
00000911,Henne
00000911,Zoltan
00000918,Biakabutuka
00000918,Funchess
00000918,Peppers
00000921,Darboh
00000921,Denard
00000921,Grbac
00000921,Henne
00000922,Brady
00000922,Darboh
00000922,Woodson
00000925,Zoltan
00000926,Denard
00000926,Grbac
00000926,Henne
00000929,Woodson
00000930,Darboh
00000933,Darboh
00000935,Brady
00000935,Darboh
00000935,Woodson
00000937,Darboh
00000937,Hurst
00000938,Darboh
00000946,Nordin
00000949,Brady
00000949,Woodson
00000951,Darboh
00000951,Nordin
00000956,Nordin
00000960,Darboh
00000965,Zoltan
00000966,Brady
00000966,Darboh
00000966,Woodson
00000966,Zoltan
00000969,Darboh
00000969,Nordin
00000975,Darboh
00000975,Funchess
00000975,Hurst
00000976,Denard
00000976,Grbac
00000976,Henne
00000979,Biakabutuka
00000979,Woodson
00000980,Darboh
00000995,Zoltan
00000997,Zoltan
00001002,Biakabutuka
00001002,Darboh
00001002,Woodson
00001003,Darboh
00001003,Woodson
00001004,Darboh
00001006,Zoltan
00001008,Zoltan
00001010,Darboh
00001013,Biakabutuka
00001013,Brady
